id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109400,test,BA,2020-06-05,2020-06-05,"$BA beaten down $340 stock, will come back up soon ✌🏼",positive,neutral,0.24171024080065148,0.46189291612594063,0.29639684307340786
109396,test,CCL,2020-06-05,2020-06-05,$CCL $25 next week! Mark this post 💪📈,positive,neutral,0.29387584608085765,0.44065360488270816,0.2654705490364341
109401,test,TSLA,2020-06-05,2020-06-05,$TSLA launch pad set for next week.  💃🏻🚀🦑,positive,negative,0.3693559462405543,0.3506878723412302,0.27995618141821554
109402,test,BA,2020-06-08,2020-06-08,"$BA We will see 261 pre market, and 279 this week. 
🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀",negative,neutral,0.3726987460075325,0.3841117375193355,0.24318951647313203
109403,test,BA,2020-06-09,2020-06-09,"$BA if future green before the bells 🔔 
We will see Green Day tomorrow 
$300 call doesn’t sound too bad after all",negative,negative,0.4443566747668574,0.31380162755394325,0.24184169767919947
109404,test,BA,2020-06-09,2020-06-09,$BA Hotter than a Fox in a forest Fire❗❗❗🦊,negative,negative,0.4443566747668574,0.31380162755394325,0.24184169767919947
109406,test,BA,2020-06-11,2020-06-11,$BA yikes! This one can seriously DROP. Bastard!!!😂😂😂,positive,negative,0.4762128311446459,0.2315187438976644,0.29226842495768973
109409,test,BA,2020-06-11,2020-06-11,$BA robin hooders are propping up the stock price. 😂,positive,negative,0.4762128311446459,0.2315187438976644,0.29226842495768973
109411,test,DIS,2020-06-11,2020-06-11,$DIS DIE MICKEY MOUSE DIE YOU MOTHERF*CKER.... HAVE THIS PUT TILL JAN 2021... READY TO BANK!💰💰💰💪💪💪,positive,positive,0.3071095997915371,0.3199391295318117,0.3729512706766511
109408,test,NFLX,2020-06-11,2020-06-11,$NFLX yup she will head to 450 cafe this weekend 🤗,negative,positive,0.36083591788707664,0.2739848934492092,0.3651791886637141
109410,test,SBUX,2020-06-11,2020-06-11,"$SBUX 
Puts are still looking beautiful collecting me money 👌🏻 to 70 overnight 📉",positive,positive,0.374671426843568,0.18144146593065466,0.44388710722577746
109412,test,TSLA,2020-06-11,2020-06-11,$TSLA Imagine the CEO tweeting lol and stonks after your stock crashes and burns😂😂,negative,neutral,0.25749083256740457,0.4460973322945299,0.2964118351380656
109407,test,XOM,2020-06-11,2020-06-11,$XOM very excited to sell my out at open🔥,neutral,neutral,0.19527532047117083,0.4862814009524366,0.31844327857639254
103314,test,BA,2020-06-12,2020-06-12,$BA I don’t think Monday will be green so I’ll hold my put till the 🤷🏻‍♂️,neutral,negative,0.4694759840994658,0.29578748420795764,0.2347365316925765
109413,test,BA,2020-06-12,2020-06-12,"$BA who is ballsy enough to hold
Over the weekend?!😂😂",neutral,negative,0.4694759840994658,0.29578748420795764,0.2347365316925765
103334,test,TSLA,2020-06-12,2020-06-12,$TSLA Elon pump the 💩 out of this‼️,positive,negative,0.38293719888291894,0.33666083384884143,0.2804019672682395
109414,test,WMT,2020-06-12,2020-06-12,$WMT pos stock 💩 shameful ! Not one Green Day since ER despite the previous markets runs. Dump or short but never long. You’ve been advised!,neutral,negative,0.4306748598480766,0.1405704745097815,0.4287546656421419
109416,test,BAC,2020-06-15,2020-06-15,$BAC what’s a day sold my puts this morning made 40% and bought calls right after up 80% on those🤤. 120% day gain Looking for continuation up tmro. Hey I’m biased like everyone else. I’m bullish now.,neutral,neutral,0.10262516092854226,0.45791414197504604,0.4394606970964116
109415,test,TSLA,2020-06-13,2020-06-15,$TSLA Going WAYYYYYYY down from here!🌈,neutral,negative,0.372557125268955,0.3327808386541124,0.29466203607693264
109418,test,AMZN,2020-06-16,2020-06-16,$AMZN lets just go ahead and hit over 2700 tomorrow 😘,neutral,negative,0.39702924720718014,0.24325992951406447,0.3597108232787554
109417,test,V,2020-06-16,2020-06-16,"$V lol so why is anyone bullish on this with the possibility of hyper inflation coming? Trump prints money, people pay off thier credit cards and visa makes no money😥",neutral,negative,0.3498789136863869,0.320275757873557,0.32984532844005626
109419,test,AMZN,2020-06-17,2020-06-17,"$AMZN 

King of the ring, no competition to it👍",neutral,positive,0.32708904082872464,0.30816786086280634,0.364743098308469
109422,test,BA,2020-06-17,2020-06-17,$BA tonigh red day in Germani market too . what prices do u think Ba tmr ????😔😔😔😔😔😔,neutral,neutral,0.10252933619619539,0.6066660737943937,0.2908045900094109
109420,test,NFLX,2020-06-17,2020-06-17,$NFLX 500 coming.. And rightly so.. 💹💸🤫💵,neutral,negative,0.42808842250725276,0.22956127199162887,0.3423503055011183
109421,test,TSLA,2020-06-17,2020-06-17,$TSLA took my gains and now betting it will go down with Q2 numbers. making money both ways📉🤑,neutral,neutral,0.3136249487826507,0.404742264223297,0.28163278699405236
109423,test,BA,2020-06-18,2020-06-18,$BA Damn everyone got Puts so far away from the money and I’m lookin at mine I bought today and like OH Snap😎,neutral,neutral,0.1729197100419259,0.5263557490807221,0.30072454087735195
109427,test,BA,2020-06-18,2020-06-18,$BA 🚨 DO NOT BE FOOLED BY THE MESSAGE BOARD! This is the most bearish stock in the Dow. It will pushback hard before takeoff!,neutral,neutral,0.1729197100419259,0.5263557490807221,0.30072454087735195
109424,test,CCL,2020-06-18,2020-06-18,$CCL this is going to drop huge huge today Falling knife!! 😃😃,neutral,neutral,0.09770916773310288,0.7229251667594909,0.17936566550740637
109426,test,CCL,2020-06-18,2020-06-18,$CCL huge 1.3M sell 😳,neutral,neutral,0.09770916773310288,0.7229251667594909,0.17936566550740637
109425,test,WMT,2020-06-18,2020-06-18,$WMT this is an evil stock 😈,positive,negative,0.4231330674171755,0.18912387804923791,0.3877430545335866
109431,test,AAPL,2020-06-19,2020-06-19,$AAPL who else got those CALLs for cheap? 😂🤑Lol,positive,neutral,0.31193569472666266,0.3568816524625395,0.3311826528107978
109428,test,BA,2020-06-19,2020-06-19,"$BA whats up my fellow bulls , how is that feel 🤣🤣🤣",neutral,neutral,0.2750004509134357,0.4293834581951507,0.29561609089141344
109432,test,BA,2020-06-19,2020-06-19,"$BA as Bob Dylan said, “How does it feel!?”  🤣 bulls",neutral,neutral,0.2750004509134357,0.4293834581951507,0.29561609089141344
109429,test,CCL,2020-06-19,2020-06-19,"$CCL Got pretty lucky with puts I bought here this morning. Will hold into next week as major support was just broken

😁😁📈👍",neutral,neutral,0.1588241645262695,0.6138531582335717,0.22732267724015884
109430,test,CCL,2020-06-19,2020-06-19,$CCL my puts are up .. are yours? 🐻😈🚀😃,neutral,neutral,0.1588241645262695,0.6138531582335717,0.22732267724015884
109433,test,AMZN,2020-06-23,2020-06-23,"$AMZN THE FUNGUS IS AMONG US!!!!
💯💯💯 $2800 soon 🚀🚀🚀",negative,negative,0.3615999382334195,0.301495161183139,0.3369049005834414
109434,test,AAPL,2020-06-24,2020-06-24,"$AAPL I feel so bad for bears, I try to teach them some sense, but most lash out and call me a fool lmao futures green see you at $380, can’t wait to see my calls surge another +100% tomorrow 😎💵",neutral,positive,0.3391973546274617,0.28252439087010545,0.3782782545024328
109438,test,AAPL,2020-06-25,2020-06-25,"Bulls don’t know what their doing.. 
$AAPL 🔥🌧☔️📉",negative,negative,0.3922055476560776,0.2576931645217533,0.35010128782216915
109436,test,CCL,2020-06-25,2020-06-25,$CCL I have puts and I'm stay putting till $14. Glad I switched positions when did. Massive jumps in covid causing fear to run wild in the markets. 😬😬😬😬,neutral,neutral,0.10684874015546192,0.707545050970409,0.18560620887412907
109437,test,CCL,2020-06-25,2020-06-25,$CCL what happened to ship lives matter 😂😂,neutral,neutral,0.10684874015546192,0.707545050970409,0.18560620887412907
109435,test,DIS,2020-06-25,2020-06-25,$DIS so no parks opening and maybe no nba?🤔💭,negative,negative,0.48854992437034833,0.17918728752320914,0.33226278810644244
109439,test,DIS,2020-06-25,2020-06-25,$DIS Sports are looking grim for this year. ESPN owned by Disney. Covid running wild in Florida and no movies being produced. Seems like a great buy 👎🏻,negative,negative,0.48854992437034833,0.17918728752320914,0.33226278810644244
109443,test,AMZN,2020-06-26,2020-06-26,"$AMZN 1670 to 2790 in 6 month, this bulls are complaining..😂 this should atleast consolidate around 2400 which by any means best rate of return",neutral,positive,0.32190913834272666,0.28925788855496226,0.3888329731023111
109440,test,BA,2020-06-26,2020-06-26,"$BA Green open tomorrow, BA will close red. Flat open tomorrow BA will be red. Red open tomorrow, BA will be super red. Either ways Red coming to a BA near you soon! 😳",positive,neutral,0.0618138010148709,0.5175861233444071,0.42060007564072194
109441,test,BA,2020-06-26,2020-06-26,$BA it’s not gonna go up much if it was going down before the day started 🤷🏽‍♂️,positive,neutral,0.0618138010148709,0.5175861233444071,0.42060007564072194
109442,test,FB,2020-06-26,2020-06-26,$FB kinda early for Santa to show up🤑🤑🤑🤑🤑,positive,positive,0.29511183067704144,0.34556739967993055,0.35932076964302795
109444,test,BA,2020-06-27,2020-06-29,$BA sell now buy back at a new low coming July very bad earnings  🐻,negative,neutral,0.04449699927226898,0.5234580572716149,0.43204494345611605
109445,test,TSLA,2020-06-29,2020-06-29,"$TSLA 

🐻🐻🐻 see Silver Lining to hang on to...only to realize that was a trap! 😳😉🤨",positive,neutral,0.20490068111673762,0.4440666378326759,0.35103268105058655
109447,test,BA,2020-06-30,2020-06-30,"$BA rsi has plenty to run.
Trade well lions and tigers and bears 🐻. Oh no!🎰",neutral,neutral,0.04097124311600243,0.6298622032932548,0.3291665535907427
109448,test,FB,2020-06-30,2020-06-30,"$FB the 🤡 Cramer on CNBC just finished bashing company... always do the opposite, we’re going to rip higher!",positive,negative,0.4597931622200066,0.16765411962581717,0.3725527181541763
109446,test,JPM,2020-06-30,2020-06-30,"$JPM yep glad I didn’t sell, 😌 dividend secure!",neutral,positive,0.14516685405887012,0.3871292927041948,0.46770385323693514
109449,test,TSLA,2020-06-30,2020-06-30,"$TSLA 🔥👉💸🏃‍♂️🤷‍♂️ i try... +1,000%  from alert,  1 day",positive,neutral,0.23509075205806546,0.45259980352464374,0.3123094444172907
109450,test,TSLA,2020-06-30,2020-06-30,$TSLA Bears 🐻 getting destroyed as usual! They are saying WTF?,positive,neutral,0.23509075205806546,0.45259980352464374,0.3123094444172907
109453,test,AMZN,2020-07-01,2020-07-01,$AMZN 28!!!!! lmao..what can I say🤷‍♂️,neutral,positive,0.32695378619170595,0.29012306524652287,0.38292314856177123
109451,test,BA,2020-07-01,2020-07-01,"$BA even though I’m a bear right now, it’s not cool what they do here. They just trapped a bunch of bulls with shenanigans premarket. Market is biggest scam ever. BS manipulation needs to stop 🛑",neutral,neutral,0.05676394348005568,0.7510656869408415,0.19217036957910272
109452,test,BA,2020-07-01,2020-07-01,$BA All those gains for nothing just to head back down to last weeks prices😂🤦🏻‍♂️,neutral,neutral,0.05676394348005568,0.7510656869408415,0.19217036957910272
109455,test,AAPL,2020-07-02,2020-07-02,$AAPL  going below 359$ this week 😍😍🥰🥰 making profit on my puts :):),positive,neutral,0.27280610908464836,0.3778442232697664,0.3493496676455851
109454,test,FB,2020-07-02,2020-07-02,"$FB I absolutely loved how Zuck said these advertisers would be back 🤣 bullish AF. I’m glad some tech CEO’s still have their balls. And what bad news, we already knew they were meeting with congress this month?",positive,neutral,0.325631195816908,0.3757278443462405,0.29864095983685135
109457,test,MSFT,2020-07-06,2020-07-06,$MSFT 7 minutes to hit 212! 🚀🚀🚀 gonna be such a great Pre Market!  215-218 tomorrow! Has gained 3/4 dollars at the least every day! Lets get that tesla money!,neutral,neutral,0.24492880475181542,0.4314840183693802,0.32358717687880434
109456,test,TSLA,2020-07-06,2020-07-06,$TSLA what did Elon said .... its fukkn a 🚀🚀🚀🚀🚀🚀......,neutral,neutral,0.1990977417144784,0.5087581423146483,0.29214411597087325
109459,test,DIS,2020-07-07,2020-07-07,$DIS Glad I didn't hold my puts. Excited to reenter by Friday 😀. No way this turns out profitable.,positive,positive,0.3389738550046011,0.2609994668729424,0.4000266781224565
109458,test,NFLX,2020-07-07,2020-07-07,$NFLX Well that didn’t last long..🤨Have no fear it will retest $500 soon..,positive,negative,0.349768030087297,0.31907112636594204,0.33116084354676095
109461,test,AMZN,2020-07-08,2020-07-08,$AMZN are we going higher or are we going higher 📈🏄‍♂️🤑🤩,positive,negative,0.3981803466174291,0.29537501232803764,0.30644464105453334
109460,test,TSLA,2020-07-08,2020-07-08,$TSLA I sold my puts earlier sucks😎,neutral,neutral,0.3083959347729649,0.4663093178131456,0.22529474741388958
109462,test,AAPL,2020-07-09,2020-07-09,$AAPL whose still shorting the number 1 tech company in the world bc they closed a couple of stores🤡,neutral,neutral,0.2778078633359218,0.402114183723886,0.3200779529401922
109465,test,AMZN,2020-07-09,2020-07-09,$AMZN if people would just listen to me they probably would have been rich already just buying calls on this horse 🚀,neutral,negative,0.3890108439124252,0.30036803800172984,0.310621118085845
109466,test,BA,2020-07-09,2020-07-09,$BA I wonder who will cancel orders tomorrow 🤔,neutral,neutral,0.24193888768352373,0.5556918534077687,0.20236925890870752
109463,test,CCL,2020-07-09,2020-07-09,$CCL 🍀🍀Stay Strong 🍀Target $18.00 🚀🚀🚀,positive,positive,0.23405016863754363,0.34562360731562625,0.42032622404683
109464,test,TSLA,2020-07-09,2020-07-09,$TSLA curious to see what happens when everyone’s stop loss triggers in a domino affect 👀,positive,neutral,0.2946014074941857,0.4824692154688387,0.22292937703697568
109467,test,TSLA,2020-07-10,2020-07-10,"$TSLA i got in at 800 thinking aaah if this goes to like 1000 this year that would be great.  
this is just insane. 🤣",neutral,neutral,0.33396705320222464,0.4003782160051418,0.26565473079263363
109468,test,TSLA,2020-07-10,2020-07-10,$TSLA scanners goin off! Get ready here we go 🚀,neutral,neutral,0.33396705320222464,0.4003782160051418,0.26565473079263363
109469,test,TSLA,2020-07-10,2020-07-10,"$TSLA 
Give a Bear a hug this week they need it!
🤣 😆",neutral,neutral,0.33396705320222464,0.4003782160051418,0.26565473079263363
109471,test,AAPL,2020-07-13,2020-07-13,"$AAPL 🚨 selling all shares. Owned since 2014, ill buy more in a few weeks this is topped the f out",positive,positive,0.32176318644271046,0.3347355545381478,0.34350125901914175
109470,test,KO,2020-07-11,2020-07-13,$KO 🥤🥤Going up regardless but with Pepsi-Cola earnings on Monday it should shoot it up🚀 since its the same sector.💯,positive,positive,0.26511520305964603,0.30999734601105366,0.42488745092930036
109472,test,TSLA,2020-07-13,2020-07-13,$TSLA the boys are back in town. 🤣,neutral,negative,0.3778895950647183,0.3284136866112748,0.2936967183240069
109473,test,TSLA,2020-07-13,2020-07-13,$TSLA hahahaha i can’t see the different between this and peny stocks. Bulls got f*ck hardddd today 😂😂😂,neutral,negative,0.3778895950647183,0.3284136866112748,0.2936967183240069
109474,test,TSLA,2020-07-13,2020-07-13,$TSLA BULLS WELCOME TO BAG HOLDER USA 😩😂,neutral,negative,0.3778895950647183,0.3284136866112748,0.2936967183240069
109478,test,AMZN,2020-07-14,2020-07-14,$AMZN who else is holding onto puts? Or am i a lone wolf? 😅,negative,negative,0.4179587000804679,0.22878369669625434,0.3532576032232776
109475,test,BABA,2020-07-14,2020-07-14,$BABA wow my puts racking in!!!! at 100% ! 💟💟💟,neutral,neutral,0.31397308546431557,0.44174357054918534,0.24428334398649915
103814,test,BRK.B,2020-07-14,2020-07-14,$BRK.B So surprised at this run! 🧐,neutral,positive,0.329694285038414,0.30887037910043474,0.3614353358611512
109476,test,MSFT,2020-07-14,2020-07-14,"$MSFT 9/16/2022 210c x6
Bring this bish back to all time highs this week 🤑🙏🏼🔮",neutral,positive,0.3499419397304304,0.27688979940401404,0.3731682608655555
