id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109388,test,TSLA,2020-05-29,2020-05-29,"$TSLA it’s the final bull trap, load up them longs and say bye bye to your moolah 👍",positive,neutral,0.1333885090322621,0.5205919034977401,0.3460195874699978
109389,test,TSLA,2020-05-29,2020-05-29,"$TSLA Still hate you for that stunt you pulled Elon, my stimulus check is never coming back asshole..🤣",positive,neutral,0.2411251684982321,0.4236550991526352,0.3352197323491326
109390,test,TSLA,2020-06-01,2020-06-01,$TSLA let do the jump tomorrow 925-940 open with green market 🤩🚀,neutral,neutral,0.17588630546044778,0.6354813669997049,0.1886323275398472
109391,test,TSLA,2020-06-01,2020-06-01,$TSLA calm down bears wait till the morning😂🤧,neutral,neutral,0.2835138381880024,0.41335245685297706,0.3031337049590206
109393,test,MSFT,2020-06-03,2020-06-03,$MSFT When is the next earnings date? thanks🙏,negative,neutral,0.17436632607634528,0.432084141456347,0.3935495324673077
109392,test,TSLA,2020-06-03,2020-06-03,"$TSLA lol, next catalyst the anticipated battery day. Bold prediction -- battery day will disappoint investors and SP drops 15%.🤪🤪",negative,neutral,0.21256925450737177,0.7053170973735139,0.08211364811911447
109395,test,BA,2020-06-04,2020-06-04,$BA only company that held it up as long as it did today.  Imagine tomorrow.🤷🏽‍♂️,positive,negative,0.3782151771146545,0.27743899030325603,0.3443458325820894
109397,test,BA,2020-06-05,2020-06-05,$BA best decision of my life (aside from sleeping with MGK) 🚀🚀🚀🚀,positive,neutral,0.16440730407572357,0.41873174795293505,0.41686094797134143
109398,test,BA,2020-06-05,2020-06-05,$BA I ❤️ U. That is all.,positive,positive,0.18355891797051177,0.15976059164117115,0.656680490388317
109399,test,BA,2020-06-05,2020-06-05,$BA Almost at 100% profit on my shares!!! 😁😁👍📈,positive,neutral,0.19931350793456745,0.4260139501400617,0.37467254192537086
109400,test,BA,2020-06-05,2020-06-05,"$BA beaten down $340 stock, will come back up soon ✌🏼",positive,positive,0.2941014242556261,0.30819093059022945,0.3977076451541445
109396,test,CCL,2020-06-05,2020-06-05,$CCL $25 next week! Mark this post 💪📈,positive,positive,0.2432628445024044,0.3067969603978214,0.4499401950997742
109401,test,TSLA,2020-06-05,2020-06-05,$TSLA launch pad set for next week.  💃🏻🚀🦑,positive,neutral,0.18986236576327448,0.4762178323832498,0.33391980185347586
109402,test,BA,2020-06-08,2020-06-08,"$BA We will see 261 pre market, and 279 this week. 
🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀",negative,neutral,0.2862629077868438,0.5189870984787378,0.19474999373441823
109403,test,BA,2020-06-09,2020-06-09,"$BA if future green before the bells 🔔 
We will see Green Day tomorrow 
$300 call doesn’t sound too bad after all",negative,neutral,0.25815397714489585,0.38193981318136827,0.3599062096737358
109404,test,BA,2020-06-09,2020-06-09,$BA Hotter than a Fox in a forest Fire❗❗❗🦊,negative,positive,0.1581850785810161,0.33874798159714803,0.5030669398218358
109406,test,BA,2020-06-11,2020-06-11,$BA yikes! This one can seriously DROP. Bastard!!!😂😂😂,positive,positive,0.16255953114708305,0.2516181452899457,0.5858223235629711
109409,test,BA,2020-06-11,2020-06-11,$BA robin hooders are propping up the stock price. 😂,positive,neutral,0.23289042254348294,0.4528086424972448,0.3143009349592722
109411,test,DIS,2020-06-11,2020-06-11,$DIS DIE MICKEY MOUSE DIE YOU MOTHERF*CKER.... HAVE THIS PUT TILL JAN 2021... READY TO BANK!💰💰💰💪💪💪,positive,negative,0.40598158713401,0.3237581554944822,0.27026025737150783
109408,test,NFLX,2020-06-11,2020-06-11,$NFLX yup she will head to 450 cafe this weekend 🤗,negative,negative,0.47481844193439193,0.2563644227246262,0.26881713534098184
109410,test,SBUX,2020-06-11,2020-06-11,"$SBUX 
Puts are still looking beautiful collecting me money 👌🏻 to 70 overnight 📉",positive,positive,0.2936968368490034,0.3192804919348736,0.387022671216123
109412,test,TSLA,2020-06-11,2020-06-11,$TSLA Imagine the CEO tweeting lol and stonks after your stock crashes and burns😂😂,negative,positive,0.34233148229420773,0.3062097414792055,0.3514587762265868
109407,test,XOM,2020-06-11,2020-06-11,$XOM very excited to sell my out at open🔥,neutral,neutral,0.31241125408984116,0.457327847583657,0.2302608983265019
103314,test,BA,2020-06-12,2020-06-12,$BA I don’t think Monday will be green so I’ll hold my put till the 🤷🏻‍♂️,neutral,positive,0.16374408554181638,0.29365894421838745,0.5425969702397961
109413,test,BA,2020-06-12,2020-06-12,"$BA who is ballsy enough to hold
Over the weekend?!😂😂",neutral,positive,0.19417294390741918,0.26608608465933725,0.5397409714332435
103334,test,TSLA,2020-06-12,2020-06-12,$TSLA Elon pump the 💩 out of this‼️,positive,negative,0.45542122593210244,0.2730167427244364,0.27156203134346113
109414,test,WMT,2020-06-12,2020-06-12,$WMT pos stock 💩 shameful ! Not one Green Day since ER despite the previous markets runs. Dump or short but never long. You’ve been advised!,neutral,neutral,0.3042321536251507,0.45123811532233576,0.24452973105251347
109416,test,BAC,2020-06-15,2020-06-15,$BAC what’s a day sold my puts this morning made 40% and bought calls right after up 80% on those🤤. 120% day gain Looking for continuation up tmro. Hey I’m biased like everyone else. I’m bullish now.,neutral,negative,0.41684636477430065,0.40660148939388513,0.17655214583181417
109415,test,TSLA,2020-06-13,2020-06-15,$TSLA Going WAYYYYYYY down from here!🌈,neutral,neutral,0.26327404158158313,0.483146262512158,0.25357969590625895
109418,test,AMZN,2020-06-16,2020-06-16,$AMZN lets just go ahead and hit over 2700 tomorrow 😘,neutral,neutral,0.3507257451998971,0.4733343436460733,0.1759399111540296
109417,test,V,2020-06-16,2020-06-16,"$V lol so why is anyone bullish on this with the possibility of hyper inflation coming? Trump prints money, people pay off thier credit cards and visa makes no money😥",neutral,neutral,0.20769162722020737,0.5773840652839313,0.21492430749586136
109419,test,AMZN,2020-06-17,2020-06-17,"$AMZN 

King of the ring, no competition to it👍",neutral,negative,0.37903624552343956,0.3547945839512996,0.2661691705252609
109422,test,BA,2020-06-17,2020-06-17,$BA tonigh red day in Germani market too . what prices do u think Ba tmr ????😔😔😔😔😔😔,neutral,positive,0.29879158858145555,0.277338113213477,0.42387029820506744
109420,test,NFLX,2020-06-17,2020-06-17,$NFLX 500 coming.. And rightly so.. 💹💸🤫💵,neutral,neutral,0.31378762400688776,0.5031886237765254,0.1830237522165869
109421,test,TSLA,2020-06-17,2020-06-17,$TSLA took my gains and now betting it will go down with Q2 numbers. making money both ways📉🤑,neutral,positive,0.34231578538087515,0.303365049768982,0.3543191648501428
109423,test,BA,2020-06-18,2020-06-18,$BA Damn everyone got Puts so far away from the money and I’m lookin at mine I bought today and like OH Snap😎,neutral,neutral,0.2547304559617041,0.48730620212460496,0.25796334191369086
109427,test,BA,2020-06-18,2020-06-18,$BA 🚨 DO NOT BE FOOLED BY THE MESSAGE BOARD! This is the most bearish stock in the Dow. It will pushback hard before takeoff!,neutral,positive,0.261753056776642,0.26917806591696647,0.46906887730639146
109424,test,CCL,2020-06-18,2020-06-18,$CCL this is going to drop huge huge today Falling knife!! 😃😃,neutral,neutral,0.31466953637986295,0.37000114912644394,0.315329314493693
109426,test,CCL,2020-06-18,2020-06-18,$CCL huge 1.3M sell 😳,neutral,neutral,0.3240902027462723,0.5063825527738609,0.16952724447986672
109425,test,WMT,2020-06-18,2020-06-18,$WMT this is an evil stock 😈,positive,positive,0.30099012563711863,0.3280516318670194,0.37095824249586196
109431,test,AAPL,2020-06-19,2020-06-19,$AAPL who else got those CALLs for cheap? 😂🤑Lol,positive,neutral,0.335028116621827,0.3623701175017012,0.30260176587647175
109428,test,BA,2020-06-19,2020-06-19,"$BA whats up my fellow bulls , how is that feel 🤣🤣🤣",neutral,neutral,0.30252456394246857,0.3967023053367542,0.30077313072077727
109432,test,BA,2020-06-19,2020-06-19,"$BA as Bob Dylan said, “How does it feel!?”  🤣 bulls",neutral,positive,0.16329313358707692,0.18561319095306472,0.6510936754598584
109429,test,CCL,2020-06-19,2020-06-19,"$CCL Got pretty lucky with puts I bought here this morning. Will hold into next week as major support was just broken

😁😁📈👍",neutral,neutral,0.27183646869578926,0.532123889894965,0.19603964140924587
109430,test,CCL,2020-06-19,2020-06-19,$CCL my puts are up .. are yours? 🐻😈🚀😃,neutral,negative,0.582492626047301,0.2823732496609826,0.13513412429171637
109433,test,AMZN,2020-06-23,2020-06-23,"$AMZN THE FUNGUS IS AMONG US!!!!
💯💯💯 $2800 soon 🚀🚀🚀",negative,positive,0.30609805518482475,0.299876851397303,0.3940250934178721
109434,test,AAPL,2020-06-24,2020-06-24,"$AAPL I feel so bad for bears, I try to teach them some sense, but most lash out and call me a fool lmao futures green see you at $380, can’t wait to see my calls surge another +100% tomorrow 😎💵",neutral,neutral,0.21638888528304057,0.5028008330543406,0.28081028166261873
109438,test,AAPL,2020-06-25,2020-06-25,"Bulls don’t know what their doing.. 
$AAPL 🔥🌧☔️📉",negative,neutral,0.21379800743604746,0.5671816980411886,0.21902029452276414
109436,test,CCL,2020-06-25,2020-06-25,$CCL I have puts and I'm stay putting till $14. Glad I switched positions when did. Massive jumps in covid causing fear to run wild in the markets. 😬😬😬😬,neutral,neutral,0.3010043916093206,0.427877009281258,0.27111859910942143
109437,test,CCL,2020-06-25,2020-06-25,$CCL what happened to ship lives matter 😂😂,neutral,neutral,0.2384096750087384,0.42268807723828616,0.33890224775297545
109435,test,DIS,2020-06-25,2020-06-25,$DIS so no parks opening and maybe no nba?🤔💭,negative,negative,0.4330399458738375,0.35299427810267475,0.21396577602348785
109439,test,DIS,2020-06-25,2020-06-25,$DIS Sports are looking grim for this year. ESPN owned by Disney. Covid running wild in Florida and no movies being produced. Seems like a great buy 👎🏻,negative,negative,0.37401042857517325,0.31347977159345386,0.31250979983137284
109443,test,AMZN,2020-06-26,2020-06-26,"$AMZN 1670 to 2790 in 6 month, this bulls are complaining..😂 this should atleast consolidate around 2400 which by any means best rate of return",neutral,positive,0.1968972530689035,0.3913296055501357,0.41177314138096077
109440,test,BA,2020-06-26,2020-06-26,"$BA Green open tomorrow, BA will close red. Flat open tomorrow BA will be red. Red open tomorrow, BA will be super red. Either ways Red coming to a BA near you soon! 😳",positive,positive,0.24909110772087395,0.26285694404936744,0.4880519482297586
109441,test,BA,2020-06-26,2020-06-26,$BA it’s not gonna go up much if it was going down before the day started 🤷🏽‍♂️,positive,negative,0.44072574483695187,0.21806097701875185,0.3412132781442962
109442,test,FB,2020-06-26,2020-06-26,$FB kinda early for Santa to show up🤑🤑🤑🤑🤑,positive,neutral,0.2771771003592293,0.5481511397206706,0.1746717599201001
109444,test,BA,2020-06-27,2020-06-29,$BA sell now buy back at a new low coming July very bad earnings  🐻,negative,positive,0.17240335596772055,0.27643238198764986,0.5511642620446296
109445,test,TSLA,2020-06-29,2020-06-29,"$TSLA 

🐻🐻🐻 see Silver Lining to hang on to...only to realize that was a trap! 😳😉🤨",positive,neutral,0.32875230256027654,0.3503560672239398,0.3208916302157837
109447,test,BA,2020-06-30,2020-06-30,"$BA rsi has plenty to run.
Trade well lions and tigers and bears 🐻. Oh no!🎰",neutral,neutral,0.18641842090833743,0.4844493195594961,0.3291322595321665
109448,test,FB,2020-06-30,2020-06-30,"$FB the 🤡 Cramer on CNBC just finished bashing company... always do the opposite, we’re going to rip higher!",positive,neutral,0.31396822470736985,0.39176713281106734,0.2942646424815628
109446,test,JPM,2020-06-30,2020-06-30,"$JPM yep glad I didn’t sell, 😌 dividend secure!",neutral,neutral,0.2656166180732745,0.4747480977755313,0.2596352841511942
109449,test,TSLA,2020-06-30,2020-06-30,"$TSLA 🔥👉💸🏃‍♂️🤷‍♂️ i try... +1,000%  from alert,  1 day",positive,positive,0.15329136050705666,0.32858341385071904,0.5181252256422243
109450,test,TSLA,2020-06-30,2020-06-30,$TSLA Bears 🐻 getting destroyed as usual! They are saying WTF?,positive,neutral,0.3324129426313772,0.3741649656997198,0.293422091668903
109453,test,AMZN,2020-07-01,2020-07-01,$AMZN 28!!!!! lmao..what can I say🤷‍♂️,neutral,positive,0.2596250896246884,0.3225674166299053,0.4178074937454064
109451,test,BA,2020-07-01,2020-07-01,"$BA even though I’m a bear right now, it’s not cool what they do here. They just trapped a bunch of bulls with shenanigans premarket. Market is biggest scam ever. BS manipulation needs to stop 🛑",neutral,neutral,0.131851800790451,0.5410621300586136,0.3270860691509355
109452,test,BA,2020-07-01,2020-07-01,$BA All those gains for nothing just to head back down to last weeks prices😂🤦🏻‍♂️,neutral,negative,0.4685743030325888,0.26073600546835013,0.27068969149906125
109455,test,AAPL,2020-07-02,2020-07-02,$AAPL  going below 359$ this week 😍😍🥰🥰 making profit on my puts :):),positive,positive,0.31385188245672574,0.31005855290685946,0.37608956463641485
109454,test,FB,2020-07-02,2020-07-02,"$FB I absolutely loved how Zuck said these advertisers would be back 🤣 bullish AF. I’m glad some tech CEO’s still have their balls. And what bad news, we already knew they were meeting with congress this month?",positive,neutral,0.23526154468952534,0.4571863151011747,0.30755214020930005
109457,test,MSFT,2020-07-06,2020-07-06,$MSFT 7 minutes to hit 212! 🚀🚀🚀 gonna be such a great Pre Market!  215-218 tomorrow! Has gained 3/4 dollars at the least every day! Lets get that tesla money!,neutral,negative,0.47551867475078824,0.24666376013089528,0.2778175651183164
109456,test,TSLA,2020-07-06,2020-07-06,$TSLA what did Elon said .... its fukkn a 🚀🚀🚀🚀🚀🚀......,neutral,neutral,0.18907687176820628,0.4084842797140807,0.40243884851771305
109459,test,DIS,2020-07-07,2020-07-07,$DIS Glad I didn't hold my puts. Excited to reenter by Friday 😀. No way this turns out profitable.,positive,neutral,0.32418841775268276,0.35389746539414835,0.32191411685316895
109458,test,NFLX,2020-07-07,2020-07-07,$NFLX Well that didn’t last long..🤨Have no fear it will retest $500 soon..,positive,negative,0.4518402266216029,0.4046042317402856,0.14355554163811146
109461,test,AMZN,2020-07-08,2020-07-08,$AMZN are we going higher or are we going higher 📈🏄‍♂️🤑🤩,positive,negative,0.3524157813538841,0.3149166109699609,0.332667607676155
109460,test,TSLA,2020-07-08,2020-07-08,$TSLA I sold my puts earlier sucks😎,neutral,neutral,0.22067921895998288,0.4490981274542739,0.33022265358574326
109462,test,AAPL,2020-07-09,2020-07-09,$AAPL whose still shorting the number 1 tech company in the world bc they closed a couple of stores🤡,neutral,positive,0.3121647707693628,0.2799163980966141,0.40791883113402305
109465,test,AMZN,2020-07-09,2020-07-09,$AMZN if people would just listen to me they probably would have been rich already just buying calls on this horse 🚀,neutral,positive,0.2686840049056737,0.3307971435733856,0.40051885152094074
109466,test,BA,2020-07-09,2020-07-09,$BA I wonder who will cancel orders tomorrow 🤔,neutral,neutral,0.31085647486350476,0.3583122154010102,0.3308313097354851
109463,test,CCL,2020-07-09,2020-07-09,$CCL 🍀🍀Stay Strong 🍀Target $18.00 🚀🚀🚀,positive,neutral,0.2541338083519799,0.543111126966863,0.2027550646811571
109464,test,TSLA,2020-07-09,2020-07-09,$TSLA curious to see what happens when everyone’s stop loss triggers in a domino affect 👀,positive,neutral,0.19941318396528362,0.5616820596930854,0.238904756341631
109467,test,TSLA,2020-07-10,2020-07-10,"$TSLA i got in at 800 thinking aaah if this goes to like 1000 this year that would be great.  
this is just insane. 🤣",neutral,negative,0.3608185550016489,0.3003330684767751,0.33884837652157607
