id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109386,test,FB,2020-05-29,2020-05-29,$FB  tomorrow. 🐻. All the best 🐻better luck next time bulls.,positive,positive,0.2203149596982811,0.3861496867706821,0.3935353535310367
109388,test,TSLA,2020-05-29,2020-05-29,"$TSLA it’s the final bull trap, load up them longs and say bye bye to your moolah 👍",positive,neutral,0.11143733156629561,0.5005497668612001,0.3880129015725043
109389,test,TSLA,2020-05-29,2020-05-29,"$TSLA Still hate you for that stunt you pulled Elon, my stimulus check is never coming back asshole..🤣",positive,neutral,0.18030921228646687,0.49677440648839527,0.3229163812251378
109390,test,TSLA,2020-06-01,2020-06-01,$TSLA let do the jump tomorrow 925-940 open with green market 🤩🚀,neutral,neutral,0.18771247721012482,0.5596370860057175,0.2526504367841577
109391,test,TSLA,2020-06-01,2020-06-01,$TSLA calm down bears wait till the morning😂🤧,neutral,neutral,0.17368524888296571,0.4442649884908231,0.3820497626262112
109393,test,MSFT,2020-06-03,2020-06-03,$MSFT When is the next earnings date? thanks🙏,negative,neutral,0.16027249650616557,0.4341300784332301,0.40559742506060437
109392,test,TSLA,2020-06-03,2020-06-03,"$TSLA lol, next catalyst the anticipated battery day. Bold prediction -- battery day will disappoint investors and SP drops 15%.🤪🤪",negative,neutral,0.29495966097159554,0.5134104190258851,0.19162992000251927
109395,test,BA,2020-06-04,2020-06-04,$BA only company that held it up as long as it did today.  Imagine tomorrow.🤷🏽‍♂️,positive,neutral,0.3293052870704609,0.44190180725094524,0.228792905678594
109397,test,BA,2020-06-05,2020-06-05,$BA best decision of my life (aside from sleeping with MGK) 🚀🚀🚀🚀,positive,neutral,0.13369618807248948,0.4798502558355832,0.3864535560919274
109398,test,BA,2020-06-05,2020-06-05,$BA I ❤️ U. That is all.,positive,positive,0.11490703982941405,0.2136368850778005,0.6714560750927854
109399,test,BA,2020-06-05,2020-06-05,$BA Almost at 100% profit on my shares!!! 😁😁👍📈,positive,neutral,0.1277180167926653,0.5905816063671236,0.281700376840211
109400,test,BA,2020-06-05,2020-06-05,"$BA beaten down $340 stock, will come back up soon ✌🏼",positive,neutral,0.2030847202682828,0.4565856463712309,0.3403296333604864
109396,test,CCL,2020-06-05,2020-06-05,$CCL $25 next week! Mark this post 💪📈,positive,positive,0.2925089014828319,0.32909609656730776,0.3783950019498604
109401,test,TSLA,2020-06-05,2020-06-05,$TSLA launch pad set for next week.  💃🏻🚀🦑,positive,neutral,0.21295003454963582,0.4052596153514521,0.3817903500989121
109402,test,BA,2020-06-08,2020-06-08,"$BA We will see 261 pre market, and 279 this week. 
🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀",negative,neutral,0.3425973754189134,0.5322640802987051,0.12513854428238153
109403,test,BA,2020-06-09,2020-06-09,"$BA if future green before the bells 🔔 
We will see Green Day tomorrow 
$300 call doesn’t sound too bad after all",negative,negative,0.3806497252323788,0.3718909285891422,0.24745934617847892
109404,test,BA,2020-06-09,2020-06-09,$BA Hotter than a Fox in a forest Fire❗❗❗🦊,negative,positive,0.23150758310757671,0.36478322366058064,0.4037091932318426
109406,test,BA,2020-06-11,2020-06-11,$BA yikes! This one can seriously DROP. Bastard!!!😂😂😂,positive,positive,0.2368577310265782,0.2266934028235799,0.5364488661498419
109409,test,BA,2020-06-11,2020-06-11,$BA robin hooders are propping up the stock price. 😂,positive,neutral,0.3220609336571468,0.3554822693151555,0.32245679702769786
109411,test,DIS,2020-06-11,2020-06-11,$DIS DIE MICKEY MOUSE DIE YOU MOTHERF*CKER.... HAVE THIS PUT TILL JAN 2021... READY TO BANK!💰💰💰💪💪💪,positive,negative,0.3651049541993035,0.3114362542402346,0.3234587915604619
109408,test,NFLX,2020-06-11,2020-06-11,$NFLX yup she will head to 450 cafe this weekend 🤗,negative,negative,0.5016883492407408,0.22856373231649643,0.2697479184427628
109410,test,SBUX,2020-06-11,2020-06-11,"$SBUX 
Puts are still looking beautiful collecting me money 👌🏻 to 70 overnight 📉",positive,positive,0.30815733544319185,0.12526727115876765,0.5665753933980405
109412,test,TSLA,2020-06-11,2020-06-11,$TSLA Imagine the CEO tweeting lol and stonks after your stock crashes and burns😂😂,negative,neutral,0.1878469801363825,0.4741695046417407,0.33798351522187686
109407,test,XOM,2020-06-11,2020-06-11,$XOM very excited to sell my out at open🔥,neutral,neutral,0.203555949852343,0.549531582317821,0.2469124678298362
103314,test,BA,2020-06-12,2020-06-12,$BA I don’t think Monday will be green so I’ll hold my put till the 🤷🏻‍♂️,neutral,positive,0.2509779421180842,0.34627861749049904,0.4027434403914167
109413,test,BA,2020-06-12,2020-06-12,"$BA who is ballsy enough to hold
Over the weekend?!😂😂",neutral,positive,0.35651975133101294,0.23310122681658194,0.4103790218524051
103334,test,TSLA,2020-06-12,2020-06-12,$TSLA Elon pump the 💩 out of this‼️,positive,negative,0.4072601253623659,0.2866154241115312,0.30612445052610293
109414,test,WMT,2020-06-12,2020-06-12,$WMT pos stock 💩 shameful ! Not one Green Day since ER despite the previous markets runs. Dump or short but never long. You’ve been advised!,neutral,negative,0.40772786350295537,0.22037865933722117,0.37189347715982357
109416,test,BAC,2020-06-15,2020-06-15,$BAC what’s a day sold my puts this morning made 40% and bought calls right after up 80% on those🤤. 120% day gain Looking for continuation up tmro. Hey I’m biased like everyone else. I’m bullish now.,neutral,neutral,0.137388373910972,0.5022422247641476,0.3603694013248803
109415,test,TSLA,2020-06-13,2020-06-15,$TSLA Going WAYYYYYYY down from here!🌈,neutral,neutral,0.2601471392486956,0.4396679327759161,0.3001849279753884
109418,test,AMZN,2020-06-16,2020-06-16,$AMZN lets just go ahead and hit over 2700 tomorrow 😘,neutral,neutral,0.39023253736888763,0.4196146595386103,0.19015280309250202
109417,test,V,2020-06-16,2020-06-16,"$V lol so why is anyone bullish on this with the possibility of hyper inflation coming? Trump prints money, people pay off thier credit cards and visa makes no money😥",neutral,neutral,0.27192375655748446,0.5263683679705533,0.2017078754719622
109419,test,AMZN,2020-06-17,2020-06-17,"$AMZN 

King of the ring, no competition to it👍",neutral,neutral,0.28940387290347647,0.4279054826189871,0.28269064447753645
109422,test,BA,2020-06-17,2020-06-17,$BA tonigh red day in Germani market too . what prices do u think Ba tmr ????😔😔😔😔😔😔,neutral,positive,0.06343370125283211,0.4530472440170462,0.4835190547301217
109420,test,NFLX,2020-06-17,2020-06-17,$NFLX 500 coming.. And rightly so.. 💹💸🤫💵,neutral,negative,0.4331509638794774,0.3890485941655567,0.17780044195496592
109421,test,TSLA,2020-06-17,2020-06-17,$TSLA took my gains and now betting it will go down with Q2 numbers. making money both ways📉🤑,neutral,neutral,0.2775794524262982,0.37452480850930564,0.34789573906439614
109423,test,BA,2020-06-18,2020-06-18,$BA Damn everyone got Puts so far away from the money and I’m lookin at mine I bought today and like OH Snap😎,neutral,neutral,0.10294287960266259,0.7191464639979909,0.1779106563993466
109427,test,BA,2020-06-18,2020-06-18,$BA 🚨 DO NOT BE FOOLED BY THE MESSAGE BOARD! This is the most bearish stock in the Dow. It will pushback hard before takeoff!,neutral,neutral,0.14913456755453117,0.4701307875075005,0.38073464493796844
109424,test,CCL,2020-06-18,2020-06-18,$CCL this is going to drop huge huge today Falling knife!! 😃😃,neutral,neutral,0.11287706078981402,0.675833930303068,0.211289008907118
109426,test,CCL,2020-06-18,2020-06-18,$CCL huge 1.3M sell 😳,neutral,neutral,0.12240333393095568,0.6817643541536705,0.19583231191537373
109425,test,WMT,2020-06-18,2020-06-18,$WMT this is an evil stock 😈,positive,positive,0.3717641904728689,0.17401448108113043,0.4542213284460007
109431,test,AAPL,2020-06-19,2020-06-19,$AAPL who else got those CALLs for cheap? 😂🤑Lol,positive,neutral,0.3065635092235563,0.3927435814614727,0.3006929093149711
109428,test,BA,2020-06-19,2020-06-19,"$BA whats up my fellow bulls , how is that feel 🤣🤣🤣",neutral,neutral,0.2405953586898055,0.5122315426536747,0.24717309865651982
109432,test,BA,2020-06-19,2020-06-19,"$BA as Bob Dylan said, “How does it feel!?”  🤣 bulls",neutral,positive,0.12513197980577734,0.29513799533660345,0.5797300248576192
109429,test,CCL,2020-06-19,2020-06-19,"$CCL Got pretty lucky with puts I bought here this morning. Will hold into next week as major support was just broken

😁😁📈👍",neutral,neutral,0.1302088314297766,0.7698303795337447,0.09996078903647852
109430,test,CCL,2020-06-19,2020-06-19,$CCL my puts are up .. are yours? 🐻😈🚀😃,neutral,neutral,0.3677030317168482,0.4920099847728004,0.14028698351035138
109433,test,AMZN,2020-06-23,2020-06-23,"$AMZN THE FUNGUS IS AMONG US!!!!
💯💯💯 $2800 soon 🚀🚀🚀",negative,positive,0.28283497594245727,0.3358717876931136,0.38129323636442913
109434,test,AAPL,2020-06-24,2020-06-24,"$AAPL I feel so bad for bears, I try to teach them some sense, but most lash out and call me a fool lmao futures green see you at $380, can’t wait to see my calls surge another +100% tomorrow 😎💵",neutral,neutral,0.1720636658196937,0.47258890114495605,0.3553474330353502
109438,test,AAPL,2020-06-25,2020-06-25,"Bulls don’t know what their doing.. 
$AAPL 🔥🌧☔️📉",negative,neutral,0.23018037585917078,0.5462458057309959,0.22357381840983334
109436,test,CCL,2020-06-25,2020-06-25,$CCL I have puts and I'm stay putting till $14. Glad I switched positions when did. Massive jumps in covid causing fear to run wild in the markets. 😬😬😬😬,neutral,neutral,0.1045924024293094,0.7318344150117249,0.16357318255896566
109437,test,CCL,2020-06-25,2020-06-25,$CCL what happened to ship lives matter 😂😂,neutral,neutral,0.07550172497509512,0.7151118085064716,0.2093864665184333
109435,test,DIS,2020-06-25,2020-06-25,$DIS so no parks opening and maybe no nba?🤔💭,negative,negative,0.6121328934713323,0.18445902327186622,0.20340808325680163
109439,test,DIS,2020-06-25,2020-06-25,$DIS Sports are looking grim for this year. ESPN owned by Disney. Covid running wild in Florida and no movies being produced. Seems like a great buy 👎🏻,negative,negative,0.46963714717652427,0.15921297433611506,0.37114987848736064
109443,test,AMZN,2020-06-26,2020-06-26,"$AMZN 1670 to 2790 in 6 month, this bulls are complaining..😂 this should atleast consolidate around 2400 which by any means best rate of return",neutral,positive,0.1912813596349826,0.33468558219009537,0.47403305817492203
109440,test,BA,2020-06-26,2020-06-26,"$BA Green open tomorrow, BA will close red. Flat open tomorrow BA will be red. Red open tomorrow, BA will be super red. Either ways Red coming to a BA near you soon! 😳",positive,positive,0.035972118173458814,0.36749390746284966,0.5965339743636916
109441,test,BA,2020-06-26,2020-06-26,$BA it’s not gonna go up much if it was going down before the day started 🤷🏽‍♂️,positive,positive,0.08668337868466627,0.4201800955891691,0.4931365257261646
109442,test,FB,2020-06-26,2020-06-26,$FB kinda early for Santa to show up🤑🤑🤑🤑🤑,positive,neutral,0.24201104543585178,0.5702222435043132,0.187766711059835
109444,test,BA,2020-06-27,2020-06-29,$BA sell now buy back at a new low coming July very bad earnings  🐻,negative,positive,0.02118365213826237,0.44014273057452324,0.5386736172872144
109445,test,TSLA,2020-06-29,2020-06-29,"$TSLA 

🐻🐻🐻 see Silver Lining to hang on to...only to realize that was a trap! 😳😉🤨",positive,positive,0.1904039974674992,0.4035494127309787,0.40604658980152203
109447,test,BA,2020-06-30,2020-06-30,"$BA rsi has plenty to run.
Trade well lions and tigers and bears 🐻. Oh no!🎰",neutral,neutral,0.020328364226065137,0.7422788551968362,0.2373927805770986
109448,test,FB,2020-06-30,2020-06-30,"$FB the 🤡 Cramer on CNBC just finished bashing company... always do the opposite, we’re going to rip higher!",positive,negative,0.493908594117973,0.20779723098339886,0.29829417489862803
109446,test,JPM,2020-06-30,2020-06-30,"$JPM yep glad I didn’t sell, 😌 dividend secure!",neutral,neutral,0.1046745957286171,0.49339153144974157,0.4019338728216414
109449,test,TSLA,2020-06-30,2020-06-30,"$TSLA 🔥👉💸🏃‍♂️🤷‍♂️ i try... +1,000%  from alert,  1 day",positive,positive,0.08701609203614233,0.36128480243293887,0.5516991055309187
109450,test,TSLA,2020-06-30,2020-06-30,$TSLA Bears 🐻 getting destroyed as usual! They are saying WTF?,positive,neutral,0.18114538242811856,0.5015228067409216,0.3173318108309598
109453,test,AMZN,2020-07-01,2020-07-01,$AMZN 28!!!!! lmao..what can I say🤷‍♂️,neutral,positive,0.183132319480218,0.3556146895092044,0.46125299101057765
109451,test,BA,2020-07-01,2020-07-01,"$BA even though I’m a bear right now, it’s not cool what they do here. They just trapped a bunch of bulls with shenanigans premarket. Market is biggest scam ever. BS manipulation needs to stop 🛑",neutral,neutral,0.01668929283991653,0.8883820229226257,0.09492868423745776
109452,test,BA,2020-07-01,2020-07-01,$BA All those gains for nothing just to head back down to last weeks prices😂🤦🏻‍♂️,neutral,neutral,0.08627775484691012,0.7737445092303187,0.13997773592277124
109455,test,AAPL,2020-07-02,2020-07-02,$AAPL  going below 359$ this week 😍😍🥰🥰 making profit on my puts :):),positive,neutral,0.21067280783967088,0.39924014232360616,0.3900870498367231
109454,test,FB,2020-07-02,2020-07-02,"$FB I absolutely loved how Zuck said these advertisers would be back 🤣 bullish AF. I’m glad some tech CEO’s still have their balls. And what bad news, we already knew they were meeting with congress this month?",positive,neutral,0.2255218583891466,0.5436953877670583,0.2307827538437952
109457,test,MSFT,2020-07-06,2020-07-06,$MSFT 7 minutes to hit 212! 🚀🚀🚀 gonna be such a great Pre Market!  215-218 tomorrow! Has gained 3/4 dollars at the least every day! Lets get that tesla money!,neutral,negative,0.4192727263236189,0.31428383912282537,0.2664434345535557
109456,test,TSLA,2020-07-06,2020-07-06,$TSLA what did Elon said .... its fukkn a 🚀🚀🚀🚀🚀🚀......,neutral,neutral,0.08301281975119022,0.560530950080933,0.35645623016787675
109459,test,DIS,2020-07-07,2020-07-07,$DIS Glad I didn't hold my puts. Excited to reenter by Friday 😀. No way this turns out profitable.,positive,positive,0.302876459237589,0.261234225154957,0.43588931560745403
109458,test,NFLX,2020-07-07,2020-07-07,$NFLX Well that didn’t last long..🤨Have no fear it will retest $500 soon..,positive,negative,0.4914686130155358,0.3573117204836866,0.15121966650077762
109461,test,AMZN,2020-07-08,2020-07-08,$AMZN are we going higher or are we going higher 📈🏄‍♂️🤑🤩,positive,negative,0.39960029845003153,0.26845566529566334,0.3319440362543052
109460,test,TSLA,2020-07-08,2020-07-08,$TSLA I sold my puts earlier sucks😎,neutral,neutral,0.20604321460598052,0.47910587349579686,0.3148509118982227
109462,test,AAPL,2020-07-09,2020-07-09,$AAPL whose still shorting the number 1 tech company in the world bc they closed a couple of stores🤡,neutral,neutral,0.21978464343057977,0.40703275790818244,0.37318259866123776
109465,test,AMZN,2020-07-09,2020-07-09,$AMZN if people would just listen to me they probably would have been rich already just buying calls on this horse 🚀,neutral,positive,0.3162045284350456,0.32782209427687986,0.3559733772880746
109466,test,BA,2020-07-09,2020-07-09,$BA I wonder who will cancel orders tomorrow 🤔,neutral,neutral,0.1975169761743286,0.6129599009385543,0.1895231228871172
109463,test,CCL,2020-07-09,2020-07-09,$CCL 🍀🍀Stay Strong 🍀Target $18.00 🚀🚀🚀,positive,neutral,0.20905840113881183,0.4470632790673734,0.34387831979381484
109464,test,TSLA,2020-07-09,2020-07-09,$TSLA curious to see what happens when everyone’s stop loss triggers in a domino affect 👀,positive,neutral,0.18464734197881355,0.65839591332422,0.1569567446969666
109467,test,TSLA,2020-07-10,2020-07-10,"$TSLA i got in at 800 thinking aaah if this goes to like 1000 this year that would be great.  
this is just insane. 🤣",neutral,negative,0.3726308379125242,0.33081077827831734,0.2965583838091584
