id,split,ticker,post_date,event_date,original,true_label,ret_5d,vol_20d,range_position_20d,breakout_strength_20d,breakdown_strength_20d,momentum_score,breakout_score,breakdown_score,predicted_label,prob_negative,prob_neutral,prob_positive
109332,test,MSFT,2020-04-30,2020-04-30,"$MSFT 185 later today around 2, 190 this friday 🚀",negative,0.0225337574495727,0.0295740379966616,0.9558339415515004,-0.0065507105451423,0.1664584226739924,0.7619438864627269,-0.22150206697785949,5.6285321163374,positive,0.0,0.0,1.0
109333,test,PFE,2020-04-30,2020-04-30,$PFE it’s like the pill!!! It takes a while to get up there !!  🚀👏🏼👏🏼,negative,0.0515862063559799,0.0216081209673722,0.9680846867532662,-0.0054788050823409,0.2006296470372806,2.387352719557335,-0.25355305491920277,9.284918727557432,positive,0.0,0.0,1.0
109331,test,TSLA,2020-04-30,2020-04-30,$TSLA 1000 before end of week?? 📈🙏🚀🚀,negative,0.0934285301163386,0.0595819228723306,1.0051120800022737,0.0022034264506307,0.761414346399135,1.5680683941089473,0.03698145921460273,12.779284549621847,positive,0.0,0.0,1.0
109334,test,TSLA,2020-04-30,2020-04-30,"$TSLA tesla cooking books? stay tuned to find out, on the next episode of dragon ball z ☄️",negative,0.0934285301163386,0.0595819228723306,1.0051120800022737,0.0022034264506307,0.761414346399135,1.5680683941089473,0.03698145921460273,12.779284549621847,positive,0.0,0.0,1.0
109340,test,DIS,2020-05-01,2020-05-01,$DIS lost the 50 at 105.16 👀,neutral,0.0707921144602143,0.0308019380945816,0.7768106927929528,-0.0365255008405177,0.152002684209807,2.298300653771764,-1.1858182666415702,4.934841559094814,neutral,0.0,1.0,0.0
102675,test,TSLA,2020-05-01,2020-05-01,$TSLA HAHAHAHAHAHAAHAHA DO YOU BULLS STILL NOT BELIEVE THIS STOCK IS A COMPLETE FRAUD?!!🤡🤡🤡🤦‍♂️🤦‍♂️,positive,0.108059437982098,0.0555363058351204,0.9461622654170236,-0.0232726749233698,0.7204215229100279,1.9457440742081675,-0.4190533484971642,12.972082173575961,positive,0.0,0.0,1.0
109336,test,TSLA,2020-05-01,2020-05-01,$TSLA Elon is fcking his own investors now 🤡🤡🤡🤡,positive,0.108059437982098,0.0555363058351204,0.9461622654170236,-0.0232726749233698,0.7204215229100279,1.9457440742081675,-0.4190533484971642,12.972082173575961,positive,0.0,0.0,1.0
109337,test,TSLA,2020-05-01,2020-05-01,"$TSLA doubled my put money today. Starting my weekend early, watching from the sidelines. Im guessing it’ll trade around 700 til power hour 🤷🏻‍♂️",positive,0.108059437982098,0.0555363058351204,0.9461622654170236,-0.0232726749233698,0.7204215229100279,1.9457440742081675,-0.4190533484971642,12.972082173575961,positive,0.0,0.0,1.0
109338,test,TSLA,2020-05-01,2020-05-01,$TSLA musk is swing trading here 🤣. Suddenly the news will come his account was hacked and this will go up and he will win both ways .. lol manipulation at its best,positive,0.108059437982098,0.0555363058351204,0.9461622654170236,-0.0232726749233698,0.7204215229100279,1.9457440742081675,-0.4190533484971642,12.972082173575961,positive,0.0,0.0,1.0
109339,test,TSLA,2020-05-01,2020-05-01,"$TSLA hack or not which I think it's real, doesn't matter this goes down until factory opens , 350 might not even hold 🤷‍♂️",positive,0.108059437982098,0.0555363058351204,0.9461622654170236,-0.0232726749233698,0.7204215229100279,1.9457440742081675,-0.4190533484971642,12.972082173575961,positive,0.0,0.0,1.0
109341,test,TSLA,2020-05-01,2020-05-01,"$TSLA all you new Tesla bulls realize why veterans are short this stock 
Thanks for 28k two day paycheck Elon 😘",positive,0.108059437982098,0.0555363058351204,0.9461622654170236,-0.0232726749233698,0.7204215229100279,1.9457440742081675,-0.4190533484971642,12.972082173575961,positive,0.0,0.0,1.0
109343,test,XOM,2020-05-01,2020-05-01,$XOM even elon says prices are too high 🙂 that means overvalued. WSJ news says “ the market agreed” 😆,positive,0.0695054965114603,0.0410592239216045,0.9003025323103037,-0.0208595794808772,0.2382094784149868,1.6928107711964808,-0.5080363798571781,5.801606939035348,positive,0.0,0.0,1.0
109347,test,BA,2020-05-02,2020-05-04,"$BA 

I guess I’ll be buying at 85 a share in two weeks after reading and looking at that 🤭",neutral,0.0340362810906118,0.0699480283097187,0.3286689674845817,-0.1339610706676136,0.0819339559436029,0.4865938599427646,-1.9151514903959173,1.1713547604345962,neutral,0.0,1.0,0.0
109349,test,BA,2020-05-04,2020-05-04,$BA what happen ? Anybody exited on time ? 😂😂😂,neutral,0.0340362810906118,0.0699480283097187,0.3286689674845817,-0.1339610706676136,0.0819339559436029,0.4865938599427646,-1.9151514903959173,1.1713547604345962,neutral,0.0,1.0,0.0
109345,test,CCL,2020-05-02,2020-05-04,"$CCL sorry guys, I shorted this last night and made money on it this morning 😕 I was long from an $8.50 avg to $16 sell. Bear market for this til it falls to $10",negative,0.1696054219527152,0.0819786695636631,0.6834861320439977,-0.1653685578314445,0.7478043206286944,2.068896980829907,-2.0172144621476487,9.121937750501836,neutral,0.0,1.0,0.0
109350,test,CCL,2020-05-04,2020-05-04,$CCL what could happen in August 1 🤷🏻‍♂️🤣🥂🥂,negative,0.1696054219527152,0.0819786695636631,0.6834861320439977,-0.1653685578314445,0.7478043206286944,2.068896980829907,-2.0172144621476487,9.121937750501836,neutral,0.0,1.0,0.0
109346,test,TSLA,2020-05-02,2020-05-04,$TSLA elon just tweeted tsla should be no more than 5 bucks and of story 😏 lets short and become rich,neutral,-0.0328622104701247,0.0599878788309936,0.7133568042395131,-0.1239085181722905,0.5431601048494046,-0.5478141769724647,-2.0655592527514304,9.054497599084518,neutral,0.0,1.0,0.0
109348,test,TSLA,2020-05-02,2020-05-04,"$TSLA Elon is on Bears side 🤑🤑🤑, Bulls are in shock 🥺😳🥵",neutral,-0.0328622104701247,0.0599878788309936,0.7133568042395131,-0.1239085181722905,0.5431601048494046,-0.5478141769724647,-2.0655592527514304,9.054497599084518,neutral,0.0,1.0,0.0
109353,test,BA,2020-05-05,2020-05-05,$BA As Buffett goes price action follows. This flight is going downnnn! ✈️ 💥🔥,neutral,0.0216040891849471,0.0700882485318975,0.2354141546991552,-0.1463635927670962,0.0557341010110541,0.3082412478193826,-2.088275792774097,0.7951989410277422,neutral,0.0,1.0,0.0
109351,test,CCL,2020-05-05,2020-05-05,$CCL the same emotional traders that just sold will change their mind like the wind and get back in after the market opens 🙄😂😩🤦🏽‍♀️,neutral,0.104776562417381,0.0815906416415468,0.7134144305755725,-0.14080300276733,0.6890459973781442,1.2841737766654318,-1.7257249107798613,8.445159683941926,neutral,0.0,1.0,0.0
109354,test,DIS,2020-05-05,2020-05-05,$DIS  bad earnings today market opens red tomorrow bears are rich again 🥱,neutral,-0.0271543801487094,0.0308386926987975,0.5062602082581029,-0.0808017794577224,0.0990626304166466,-0.8805295481856869,-2.6201428266404148,3.212283717218317,neutral,0.0,1.0,0.0
109355,test,DIS,2020-05-05,2020-05-05,$DIS Ohhhh man. These 5/15 $80 Puts are about to be straight money🤭🤑,neutral,-0.0271543801487094,0.0308386926987975,0.5062602082581029,-0.0808017794577224,0.0990626304166466,-0.8805295481856869,-2.6201428266404148,3.212283717218317,neutral,0.0,1.0,0.0
109352,test,FB,2020-05-05,2020-05-05,"$FB Where’s all those “just bought puts, its so easy” guys at 200? Shouldn’t you be buying your puts here? 😎",neutral,0.0947198069917227,0.0310696213321593,1.010884313124599,0.0026866505948865,0.3313008960022585,3.0486308789892096,0.08647194525366239,10.663177785798702,positive,0.0,0.0,1.0
109356,test,DIS,2020-05-06,2020-05-06,$DIS big holders selling off.   You Bulls need to buy these.  🤪,positive,-0.0484888914506913,0.028392872377741,0.1168112507266455,-0.0996881883095853,0.0148624041121196,-1.707783939771619,-3.5110286477298183,0.5234554614407803,negative,1.0,0.0,0.0
109358,test,AAPL,2020-05-07,2020-05-07,$AAPL Those $290 calls I bought at $6.40 on April 20th have reached high of $15.15 and currently trading at $13.80 🔥,positive,0.0448336986252619,0.0210998576827591,1.0805144890688063,0.0103172891144682,0.1588094736449068,2.124834171838797,0.4889743461586738,7.526566104503709,positive,0.0,0.0,1.0
109357,test,BABA,2020-05-07,2020-05-07,$BABA few wks ago. Bought at $215. What an idiot. Then went to $180 and still struggling 😞,positive,-0.055781285668003,0.0192200161291719,0.1868906807941908,-0.0822439220027845,0.0210307159609788,-2.9022496803912077,-4.279076638128087,1.0942090693180346,negative,1.0,0.0,0.0
109359,test,TSLA,2020-05-08,2020-05-08,$TSLA A huge drop after the break... it’s boiling 🥵,neutral,-0.0023532781634653,0.0596669626058098,0.9186633689929544,-0.0255711860091325,0.4212521192859557,-0.03944022052894243,-0.4285652376520105,7.060056367691459,neutral,0.0,1.0,0.0
102865,test,BA,2020-05-11,2020-05-11,$BA Awful close. Gap down to 120 sounds about right. 🤣🚢⚓📉🐻🐾🐾🐾,neutral,0.0005249106004483,0.0552143541667047,0.3602987570306035,-0.1335064776532062,0.0950270948059637,0.009506777872715408,-2.4179668433704715,1.721057798105458,neutral,0.0,1.0,0.0
109361,test,DIS,2020-05-12,2020-05-12,$DIS more debt fewer people in parks= up??😂,neutral,0.0444853608204338,0.0300711212111876,0.6174209766977112,-0.0399109149513984,0.0719116704754987,1.479338282999689,-1.32721738810823,2.391386405929714,neutral,0.0,1.0,0.0
109362,test,JPM,2020-05-12,2020-05-12,$JPM i should have shorted this sh*t! now i’m stuck with a cost basis of 89 🤣👎🏿🔥,negative,-0.023551342358997,0.0327184335489833,0.2430903121571493,-0.0837156161649153,0.0302297006496712,-0.7198187628309864,-2.5586682210682024,0.9239348394969406,neutral,0.0,1.0,0.0
109363,test,TSLA,2020-05-12,2020-05-12,$TSLA  Collect easy Premiums daily.  Sell OTM with a 96-98% win ratio.  OTM due worthless.  Light work. 💰💡,neutral,0.0658180006117528,0.0534524289145718,0.951742155663322,-0.0099216488475673,0.2463168642960516,1.2313378820809766,-0.18561642658791383,4.608151010120001,positive,0.0,0.0,1.0
109364,test,TSLA,2020-05-12,2020-05-12,$TSLA I am totally loaded on TSLA puts and no longer holding a short position. Today just bought some $820 puts expiring this week just for fun. Looking good so far. 🙏,neutral,0.0658180006117528,0.0534524289145718,0.951742155663322,-0.0099216488475673,0.2463168642960516,1.2313378820809766,-0.18561642658791383,4.608151010120001,positive,0.0,0.0,1.0
109365,test,TSLA,2020-05-13,2020-05-13,$TSLA is the new COVID. Know anyone that has it? Lol 😂,neutral,0.0536311539216993,0.0502468783268328,0.92456685783278,-0.0122159280165459,0.1786608652961154,1.0673529522143317,-0.24311814829743084,3.555660993186657,positive,0.0,0.0,1.0
109366,test,TSLA,2020-05-13,2020-05-13,$TSLA Put options are so expensive. 😫😩,neutral,0.0536311539216993,0.0502468783268328,0.92456685783278,-0.0122159280165459,0.1786608652961154,1.0673529522143317,-0.24311814829743084,3.555660993186657,positive,0.0,0.0,1.0
109367,test,TSLA,2020-05-13,2020-05-13,$TSLA Final our of a dying horse 🐎 who clearly lost in the race... limping to finish line.,neutral,0.0536311539216993,0.0502468783268328,0.92456685783278,-0.0122159280165459,0.1786608652961154,1.0673529522143317,-0.24311814829743084,3.555660993186657,positive,0.0,0.0,1.0
109369,test,AAPL,2020-05-14,2020-05-14,$AAPL This going to be fun 🤫🥳,neutral,0.02612121603321,0.018818636745012,0.8446093740122138,-0.0233643433765022,0.1494682955781976,1.3880503878759227,-1.2415534500762957,7.942567657979536,positive,0.0,0.0,1.0
102943,test,TSLA,2020-05-14,2020-05-14,$TSLA My Bad ! 🐻! Needs to flush to 500 to get rid of the froth in a global pandemic!,neutral,0.0107081618448827,0.0504525107454238,0.7855314561683413,-0.0347318462149316,0.1517940303477074,0.21224239758680322,-0.688406695757592,3.0086516628208755,neutral,0.0,1.0,0.0
109368,test,TSLA,2020-05-14,2020-05-14,$TSLA  Such a model of factory organization and efficiency.  That’s Tesla!   😂,neutral,0.0107081618448827,0.0504525107454238,0.7855314561683413,-0.0347318462149316,0.1517940303477074,0.21224239758680322,-0.688406695757592,3.0086516628208755,neutral,0.0,1.0,0.0
109370,test,TSLA,2020-05-15,2020-05-15,"$TSLA this short position of 1,921 puts  15/5/20 795p deserves an applause ..🤣🤣",neutral,0.0298574249311573,0.0503773363259156,0.8787490836962616,-0.0196358314522175,0.1698071592565542,0.5926757369225525,-0.3897751029388238,3.370705393353645,neutral,0.0,1.0,0.0
109372,test,BA,2020-05-19,2020-05-19,"$BA green day, green day up to 139-141. 🚀🚀🚀🚀🚀🚀🚀",neutral,0.0506554851740823,0.0467896213327922,0.6539602728615237,-0.0568901757135457,0.1286666870117188,1.0826222510713233,-1.2158716846394864,2.7498980189767765,neutral,0.0,1.0,0.0
109373,test,BABA,2020-05-19,2020-05-19,$BABA This baby is rising again❤️❤️,neutral,0.0481012378434895,0.0229123608588121,1.1501426698900052,0.0148493581538851,0.1262359551562559,2.0993575537629394,0.6480937623751694,5.509513224504995,positive,0.0,0.0,1.0
109371,test,WMT,2020-05-19,2020-05-19,$WMT some one please help me understand how this is falling when it had beat the earnings under this pandemic.... this should be FLYING right now. 😔,neutral,0.0322633045608651,0.0138150081604076,0.6644928928755184,-0.0255984124945112,0.0548870150023006,2.335380781991025,-1.8529422637529547,3.972999101050202,neutral,0.0,1.0,0.0
109374,test,BA,2020-05-20,2020-05-20,$BA I see a cup and handle on the 30 min. 🤔,positive,0.0416866408705967,0.0461304820234862,0.4966698534445148,-0.0750248298859312,0.087000020345052,0.903668009568445,-1.6263612820636506,1.885955154354513,neutral,0.0,1.0,0.0
109375,test,BABA,2020-05-21,2020-05-21,$BABA puts on this on every bounce 😌,negative,0.0868844329767843,0.0221718882932212,0.9842603346989688,-0.0018877467416827,0.1341355157290968,3.9186753887510886,-0.08514145104455793,6.049801169623752,positive,0.0,0.0,1.0
109378,test,BA,2020-05-22,2020-05-22,$BA bears told me China Is down 5%🧐😅,positive,0.1345086827331889,0.047128224713551,0.9039008628981384,-0.0143242391948743,0.1583333333333334,2.854100351768883,-0.3039418370188594,3.3596286364635137,positive,0.0,0.0,1.0
109379,test,KO,2020-05-22,2020-05-22,"$KO Another wave of the rona, it's a wrap!! 😂🤣🤣",positive,0.0336383052580171,0.0191519272767764,0.4948170142278509,-0.0413838681026682,0.0441515330056199,1.7563926999037254,-2.160820031561535,2.3053310702133873,neutral,0.0,1.0,0.0
109377,test,NVDA,2020-05-22,2020-05-22,$NVDA today is one big doji reversal candle😂,negative,0.0927405462263235,0.0248215970544382,0.8975279230533929,-0.0217110635657761,0.2412833243880079,3.736284414855615,-0.8746843935206849,9.720701043483642,positive,0.0,0.0,1.0
109376,test,TSLA,2020-05-22,2020-05-22,"$TSLA 

Copy 🐈 Q2 or better $1200",neutral,0.0302117448354817,0.0432507478456766,1.0692634064731312,0.0099826806537972,0.1800604660972524,0.6985253744809341,0.23080943454241523,4.163175784606728,neutral,0.0,1.0,0.0
109380,test,AMZN,2020-05-27,2020-05-27,$AMZN Short of 2450+ working as charm 😌,neutral,-0.0018135007318528,0.0242147631913852,0.6409626789793103,-0.03045710271525,0.0594127858670043,-0.0748923587449322,-1.2577906492220257,2.4535769933996865,neutral,0.0,1.0,0.0
109383,test,BA,2020-05-27,2020-05-27,$BA wait til the robinhooders buy in tomorrow. Ka-Ching🤑,neutral,0.0685912073144847,0.0459424567881962,1.176498130399465,0.0263082636695297,0.2060832977294922,1.4929808310144081,0.5726351072345999,4.4856830073232015,positive,0.0,0.0,1.0
109382,test,CCL,2020-05-27,2020-05-27,$CCL oh yea! Let's get another 10% day tomorrow 🤑,negative,0.1059782765292112,0.0781832481330469,0.9074489884066984,-0.024565670576491,0.3278955813232873,1.355511302739234,-0.3142063186564828,4.193936542074806,positive,0.0,0.0,1.0
109381,test,PYPL,2020-05-27,2020-05-27,$PYPL  90 P/E needs a 180% growth to make sense 🐻,neutral,0.0051970727328123,0.0386447080885255,0.8867819969426,-0.026103005280884,0.2657140072317798,0.1344834258006837,-0.6754613133857409,6.875818718130682,neutral,0.0,1.0,0.0
109385,test,BA,2020-05-28,2020-05-28,$BA And squeeze not started yet 🤣😂💯💥🚀,neutral,0.1462741603337936,0.0462266980123601,1.193692251211664,0.0330961700153662,0.2460000356038412,3.164278796090579,0.7159535817703645,5.321600853646645,positive,0.0,0.0,1.0
109384,test,NVDA,2020-05-28,2020-05-28,$NVDA lmao who is buying this stock in the clouds 😂😂😂,positive,-0.0318267007704483,0.0269389271083723,0.7439628139465335,-0.0555049071491703,0.2059199004577472,-1.1814390618606685,-2.0603978371477174,7.643953288464473,neutral,0.0,1.0,0.0
109387,test,CCL,2020-05-29,2020-05-29,"$CCL poops poops I did it again..
Was that a song👀",positive,0.1257951914174981,0.0698313375165743,0.7369479952236023,-0.0759860032537258,0.2993474618962262,1.8014146068395283,-1.088136157147079,4.2867210129718165,neutral,0.0,1.0,0.0
109386,test,FB,2020-05-29,2020-05-29,$FB  tomorrow. 🐻. All the best 🐻better luck next time bulls.,positive,-0.0196111596456145,0.021252247566981,0.7679270824001085,-0.0402282333428215,0.161027916831244,-0.9227805004532221,-1.8928931265285533,7.576982920217268,neutral,0.0,1.0,0.0
109388,test,TSLA,2020-05-29,2020-05-29,"$TSLA it’s the final bull trap, load up them longs and say bye bye to your moolah 👍",positive,-0.0119549336614246,0.0351559870560182,0.8274473323023259,-0.0263290862329481,0.148990552325285,-0.34005398973368006,-0.7489218320337543,4.237985185507115,neutral,0.0,1.0,0.0
109389,test,TSLA,2020-05-29,2020-05-29,"$TSLA Still hate you for that stunt you pulled Elon, my stimulus check is never coming back asshole..🤣",positive,-0.0119549336614246,0.0351559870560182,0.8274473323023259,-0.0263290862329481,0.148990552325285,-0.34005398973368006,-0.7489218320337543,4.237985185507115,neutral,0.0,1.0,0.0
109390,test,TSLA,2020-06-01,2020-06-01,$TSLA let do the jump tomorrow 925-940 open with green market 🤩🚀,neutral,0.0089415611505987,0.0355160275409171,1.058600219402484,0.0089415611505987,0.190612048916265,0.2517612967919162,0.2517612967919162,5.366930428710411,neutral,0.0,1.0,0.0
